,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.362,0.157,0.137,0.211,0.193,0.132,0.26,0.408,0.123,0.001,0.057,0.176,0.1,0.227,0.203,0.005,0.231,0.345,0.113,0.216
1,0.09,0.386,0.131,0.036,0.058,0.027,0.738,0.323,0.15,0.009,0.024,0.267,0.314,0.227,0.067,0.062,0.044,0.127,0.259,0.668
2,0.487,0.008,0.404,0.109,0.014,0.19,0.529,0.132,0.424,0.095,0.253,0.06,0.111,0.05,0.012,0.001,0.175,0.074,0.03,0.416
3,0.04,0.131,0.016,0.239,0.085,0.036,0.01,0.038,0.014,0.379,0.937,0.068,0.166,0.144,0.09,0.008,0.001,0.029,0.109,0.005
4,0.014,0.281,0.0,0.11,0.109,0.02,0.053,0.077,0.001,0.109,0.177,0.206,0.054,0.249,0.114,0.523,0.006,0.047,0.291,0.001
5,0.07,0.083,0.179,0.418,0.011,0.814,0.058,0.02,0.179,0.261,0.033,0.31,0.044,0.186,0.014,0.006,0.257,0.053,0.002,0.055
6,0.228,0.025,0.235,0.353,0.042,0.083,0.083,0.015,0.263,0.018,0.002,0.0,0.009,0.033,0.044,0.161,0.818,0.0,0.157,0.185
7,0.059,0.609,0.061,0.298,0.069,0.699,0.139,0.108,0.042,0.139,0.087,0.927,0.169,0.796,0.066,0.031,0.018,0.074,0.126,0.022
8,0.117,0.052,0.047,0.015,0.024,0.001,0.165,0.115,0.037,0.005,0.092,0.039,0.695,0.039,0.025,0.005,0.0,0.367,0.024,0.107
9,0.075,0.112,0.298,0.012,0.393,0.024,0.238,0.314,0.272,0.036,0.034,0.146,0.23,0.067,0.386,0.024,0.04,0.212,0.133,0.056
10,0.1,0.099,0.165,0.125,0.792,0.015,0.029,0.262,0.14,0.17,0.236,0.129,0.013,0.099,0.822,0.038,0.003,0.006,0.158,0.076
11,0.185,0.004,0.154,0.779,0.066,0.292,0.044,0.016,0.193,0.006,0.086,0.057,0.001,0.016,0.052,0.12,0.534,0.0,0.072,0.197
12,0.032,0.013,0.032,0.174,0.056,0.381,0.026,0.004,0.036,0.302,0.038,0.03,0.035,0.023,0.059,0.159,0.216,0.005,0.023,0.07
13,0.03,0.108,0.039,0.125,0.036,0.037,0.033,0.012,0.05,0.273,0.183,0.264,0.437,0.112,0.023,0.106,0.005,0.32,0.009,0.265
14,0.34,0.022,0.19,0.012,0.12,0.004,0.001,0.062,0.173,0.266,0.418,0.002,0.133,0.013,0.12,0.004,0.004,0.148,0.118,0.001
15,0.054,0.006,0.028,0.784,0.009,0.095,0.013,0.013,0.028,0.225,0.437,0.002,0.058,0.01,0.015,0.038,0.137,0.111,0.0,0.23
16,0.092,0.31,0.108,0.019,0.189,0.085,0.17,0.3,0.104,0.018,0.171,0.297,0.072,0.297,0.156,0.025,0.133,0.049,0.221,0.055
17,0.339,0.271,0.616,0.049,0.106,0.185,0.022,0.108,0.606,0.116,0.197,0.179,0.107,0.31,0.101,0.011,0.079,0.001,0.285,0.03
18,0.129,0.047,0.038,0.014,0.027,0.002,0.177,0.11,0.039,0.003,0.08,0.035,0.713,0.031,0.026,0.009,0.0,0.365,0.024,0.103
19,0.04,0.025,0.019,0.344,0.029,0.0,0.003,0.029,0.014,0.216,0.203,0.065,0.105,0.02,0.02,0.127,0.07,0.226,0.002,0.211
